assay	target_id	declared_size
pseudobulk_rnaseq	R-HSA-168898	183
pseudobulk_rnaseq	R-HSA-168927	20
pseudobulk_rnaseq	R-HSA-168928	93
pseudobulk_rnaseq	R-HSA-169893	14
pseudobulk_rnaseq	R-HSA-169911	42
pseudobulk_rnaseq	R-HSA-170660	11
pseudobulk_rnaseq	R-HSA-170670	15
pseudobulk_rnaseq	R-HSA-170822	33
pseudobulk_rnaseq	R-HSA-170834	95
pseudobulk_rnaseq	R-HSA-170968	12
pseudobulk_rnaseq	R-HSA-171007	15
pseudobulk_rnaseq	R-HSA-171306	54
pseudobulk_rnaseq	R-HSA-171319	25
pseudobulk_rnaseq	R-HSA-173623	95
pseudobulk_rnaseq	R-HSA-173736	11
pseudobulk_rnaseq	R-HSA-174048	24
pseudobulk_rnaseq	R-HSA-174084	56
pseudobulk_rnaseq	R-HSA-174113	44
pseudobulk_rnaseq	R-HSA-174143	77
pseudobulk_rnaseq	R-HSA-174154	57
pseudobulk_rnaseq	R-HSA-174178	63
pseudobulk_rnaseq	R-HSA-174184	62
pseudobulk_rnaseq	R-HSA-174403	12
pseudobulk_rnaseq	R-HSA-174411	27
pseudobulk_rnaseq	R-HSA-174414	20
pseudobulk_rnaseq	R-HSA-174417	35
pseudobulk_rnaseq	R-HSA-174430	14
pseudobulk_rnaseq	R-HSA-174437	18
pseudobulk_rnaseq	R-HSA-174490	15
pseudobulk_rnaseq	R-HSA-174495	15
pseudobulk_rnaseq	R-HSA-174577	24
pseudobulk_rnaseq	R-HSA-174824	76
pseudobulk_rnaseq	R-HSA-175474	17
pseudobulk_rnaseq	R-HSA-176033	39
pseudobulk_rnaseq	R-HSA-176187	38
pseudobulk_rnaseq	R-HSA-176407	20
pseudobulk_rnaseq	R-HSA-176408	70
pseudobulk_rnaseq	R-HSA-176409	65
pseudobulk_rnaseq	R-HSA-176412	20
pseudobulk_rnaseq	R-HSA-176814	66
pseudobulk_rnaseq	R-HSA-176974	12
pseudobulk_rnaseq	R-HSA-177243	38
pseudobulk_rnaseq	R-HSA-177504	14
pseudobulk_rnaseq	R-HSA-177929	57
pseudobulk_rnaseq	R-HSA-1793185	38
pseudobulk_rnaseq	R-HSA-179409	26
pseudobulk_rnaseq	R-HSA-179419	63
pseudobulk_rnaseq	R-HSA-179812	14
pseudobulk_rnaseq	R-HSA-1799339	132
pseudobulk_rnaseq	R-HSA-180024	25
pseudobulk_rnaseq	R-HSA-180292	18
pseudobulk_rnaseq	R-HSA-180336	15
pseudobulk_rnaseq	R-HSA-180534	41
pseudobulk_rnaseq	R-HSA-180585	43
pseudobulk_rnaseq	R-HSA-180746	35
pseudobulk_rnaseq	R-HSA-180786	53
pseudobulk_rnaseq	R-HSA-180910	35
pseudobulk_rnaseq	R-HSA-1810476	19
pseudobulk_rnaseq	R-HSA-181429	19
pseudobulk_rnaseq	R-HSA-181430	19
pseudobulk_rnaseq	R-HSA-181431	15
pseudobulk_rnaseq	R-HSA-181438	124
pseudobulk_rnaseq	R-HSA-182971	33
pseudobulk_rnaseq	R-HSA-1834941	17
pseudobulk_rnaseq	R-HSA-1834949	69
pseudobulk_rnaseq	R-HSA-1839117	18
pseudobulk_rnaseq	R-HSA-1839122	11
pseudobulk_rnaseq	R-HSA-1839124	31
pseudobulk_rnaseq	R-HSA-1839126	33
pseudobulk_rnaseq	R-HSA-1839130	12
pseudobulk_rnaseq	R-HSA-1855167	11
pseudobulk_rnaseq	R-HSA-1855170	31
pseudobulk_rnaseq	R-HSA-1855183	15
pseudobulk_rnaseq	R-HSA-1855196	31
pseudobulk_rnaseq	R-HSA-1855204	30
pseudobulk_rnaseq	R-HSA-1855229	31
pseudobulk_rnaseq	R-HSA-186712	46
pseudobulk_rnaseq	R-HSA-186763	31
pseudobulk_rnaseq	R-HSA-186797	60
pseudobulk_rnaseq	R-HSA-187037	121
pseudobulk_rnaseq	R-HSA-187577	52
pseudobulk_rnaseq	R-HSA-187687	36
pseudobulk_rnaseq	R-HSA-189085	11
pseudobulk_rnaseq	R-HSA-189200	24
pseudobulk_rnaseq	R-HSA-189445	29
pseudobulk_rnaseq	R-HSA-189451	14
pseudobulk_rnaseq	R-HSA-189483	17
pseudobulk_rnaseq	R-HSA-190236	93
pseudobulk_rnaseq	R-HSA-190239	13
pseudobulk_rnaseq	R-HSA-190241	20
pseudobulk_rnaseq	R-HSA-190242	18
pseudobulk_rnaseq	R-HSA-190322	14
pseudobulk_rnaseq	R-HSA-190372	13
pseudobulk_rnaseq	R-HSA-190373	14
pseudobulk_rnaseq	R-HSA-190375	13
pseudobulk_rnaseq	R-HSA-190377	10
pseudobulk_rnaseq	R-HSA-190828	51
pseudobulk_rnaseq	R-HSA-190840	20
pseudobulk_rnaseq	R-HSA-190861	39
pseudobulk_rnaseq	R-HSA-190872	21
pseudobulk_rnaseq	R-HSA-190873	13
pseudobulk_rnaseq	R-HSA-1912408	116
pseudobulk_rnaseq	R-HSA-1912420	21
pseudobulk_rnaseq	R-HSA-1912422	132
pseudobulk_rnaseq	R-HSA-191273	29
pseudobulk_rnaseq	R-HSA-191859	58
pseudobulk_rnaseq	R-HSA-192105	35
pseudobulk_rnaseq	R-HSA-192823	109
pseudobulk_rnaseq	R-HSA-193048	11
pseudobulk_rnaseq	R-HSA-193368	24
pseudobulk_rnaseq	R-HSA-193634	10
pseudobulk_rnaseq	R-HSA-193639	17
pseudobulk_rnaseq	R-HSA-193648	65
pseudobulk_rnaseq	R-HSA-193692	11
pseudobulk_rnaseq	R-HSA-193697	11
pseudobulk_rnaseq	R-HSA-193704	106
pseudobulk_rnaseq	R-HSA-193775	13
pseudobulk_rnaseq	R-HSA-193807	14
pseudobulk_rnaseq	R-HSA-193993	11
pseudobulk_rnaseq	R-HSA-194002	16
pseudobulk_rnaseq	R-HSA-194068	46
pseudobulk_rnaseq	R-HSA-194138	112
pseudobulk_rnaseq	R-HSA-194441	58
pseudobulk_rnaseq	R-HSA-195253	75
pseudobulk_rnaseq	R-HSA-196025	12
pseudobulk_rnaseq	R-HSA-196071	43
pseudobulk_rnaseq	R-HSA-196108	13
pseudobulk_rnaseq	R-HSA-196299	17
pseudobulk_rnaseq	R-HSA-1963640	17
pseudobulk_rnaseq	R-HSA-1963642	16
pseudobulk_rnaseq	R-HSA-196741	24
pseudobulk_rnaseq	R-HSA-196757	18
pseudobulk_rnaseq	R-HSA-196780	12
pseudobulk_rnaseq	R-HSA-196791	12
pseudobulk_rnaseq	R-HSA-196807	31
pseudobulk_rnaseq	R-HSA-196849	133
pseudobulk_rnaseq	R-HSA-1971475	30
pseudobulk_rnaseq	R-HSA-1980143	77
pseudobulk_rnaseq	R-HSA-1980145	39
pseudobulk_rnaseq	R-HSA-198323	15
pseudobulk_rnaseq	R-HSA-198693	11
pseudobulk_rnaseq	R-HSA-198725	65
pseudobulk_rnaseq	R-HSA-198753	23
pseudobulk_rnaseq	R-HSA-1989781	128
pseudobulk_rnaseq	R-HSA-199220	21
pseudobulk_rnaseq	R-HSA-199418	130
pseudobulk_rnaseq	R-HSA-199977	160
pseudobulk_rnaseq	R-HSA-199992	75
pseudobulk_rnaseq	R-HSA-200425	15
pseudobulk_rnaseq	R-HSA-201451	31
pseudobulk_rnaseq	R-HSA-201556	31
pseudobulk_rnaseq	R-HSA-201688	14
pseudobulk_rnaseq	R-HSA-201722	96
pseudobulk_rnaseq	R-HSA-202040	24
pseudobulk_rnaseq	R-HSA-202131	17
pseudobulk_rnaseq	R-HSA-2022090	66
pseudobulk_rnaseq	R-HSA-2022377	18
pseudobulk_rnaseq	R-HSA-2022854	31
pseudobulk_rnaseq	R-HSA-2022857	17
pseudobulk_rnaseq	R-HSA-2022870	21
pseudobulk_rnaseq	R-HSA-2022923	13
pseudobulk_rnaseq	R-HSA-2022928	34
pseudobulk_rnaseq	R-HSA-202403	157
pseudobulk_rnaseq	R-HSA-2024096	20
pseudobulk_rnaseq	R-HSA-2024101	20
pseudobulk_rnaseq	R-HSA-202424	133
pseudobulk_rnaseq	R-HSA-202427	68
pseudobulk_rnaseq	R-HSA-202430	65
pseudobulk_rnaseq	R-HSA-202433	80
pseudobulk_rnaseq	R-HSA-202670	13
pseudobulk_rnaseq	R-HSA-2028269	22
pseudobulk_rnaseq	R-HSA-2029480	178
pseudobulk_rnaseq	R-HSA-2029481	102
pseudobulk_rnaseq	R-HSA-2029482	152
pseudobulk_rnaseq	R-HSA-2029485	114
pseudobulk_rnaseq	R-HSA-2032785	16
pseudobulk_rnaseq	R-HSA-2033514	12
pseudobulk_rnaseq	R-HSA-2033519	17
pseudobulk_rnaseq	R-HSA-203615	13
pseudobulk_rnaseq	R-HSA-203927	25
pseudobulk_rnaseq	R-HSA-204005	72
pseudobulk_rnaseq	R-HSA-204174	15
pseudobulk_rnaseq	R-HSA-2046104	13
pseudobulk_rnaseq	R-HSA-2046106	13
pseudobulk_rnaseq	R-HSA-204998	84
pseudobulk_rnaseq	R-HSA-205043	17
pseudobulk_rnaseq	R-HSA-209543	14
pseudobulk_rnaseq	R-HSA-209560	14
pseudobulk_rnaseq	R-HSA-209776	22
pseudobulk_rnaseq	R-HSA-209822	12
pseudobulk_rnaseq	R-HSA-209952	14
pseudobulk_rnaseq	R-HSA-209968	14
pseudobulk_rnaseq	R-HSA-210500	25
pseudobulk_rnaseq	R-HSA-210744	18
pseudobulk_rnaseq	R-HSA-210745	23
pseudobulk_rnaseq	R-HSA-210990	14
pseudobulk_rnaseq	R-HSA-210991	26
pseudobulk_rnaseq	R-HSA-210993	19
pseudobulk_rnaseq	R-HSA-211000	111
pseudobulk_rnaseq	R-HSA-211733	39
pseudobulk_rnaseq	R-HSA-211897	73
pseudobulk_rnaseq	R-HSA-211935	17
pseudobulk_rnaseq	R-HSA-211945	113
pseudobulk_rnaseq	R-HSA-211958	13
pseudobulk_rnaseq	R-HSA-211976	32
pseudobulk_rnaseq	R-HSA-211979	12
pseudobulk_rnaseq	R-HSA-211981	25
pseudobulk_rnaseq	R-HSA-211999	12
pseudobulk_rnaseq	R-HSA-2122947	50
pseudobulk_rnaseq	R-HSA-2122948	32
pseudobulk_rnaseq	R-HSA-212300	78
pseudobulk_rnaseq	R-HSA-212676	24
pseudobulk_rnaseq	R-HSA-2129379	37
pseudobulk_rnaseq	R-HSA-2132295	196
pseudobulk_rnaseq	R-HSA-2142688	11
pseudobulk_rnaseq	R-HSA-2142691	23
pseudobulk_rnaseq	R-HSA-2142753	62
pseudobulk_rnaseq	R-HSA-2142789	13
pseudobulk_rnaseq	R-HSA-2142845	20
pseudobulk_rnaseq	R-HSA-2151201	57
pseudobulk_rnaseq	R-HSA-2151209	10
pseudobulk_rnaseq	R-HSA-216083	86
pseudobulk_rnaseq	R-HSA-2160916	16
pseudobulk_rnaseq	R-HSA-2162123	15
pseudobulk_rnaseq	R-HSA-2168880	99
pseudobulk_rnaseq	R-HSA-2172127	87
pseudobulk_rnaseq	R-HSA-2173782	136
pseudobulk_rnaseq	R-HSA-2173788	26
pseudobulk_rnaseq	R-HSA-2173789	48
pseudobulk_rnaseq	R-HSA-2173791	16
pseudobulk_rnaseq	R-HSA-2173793	51
pseudobulk_rnaseq	R-HSA-2173795	31
pseudobulk_rnaseq	R-HSA-2173796	36
pseudobulk_rnaseq	R-HSA-2179392	10
pseudobulk_rnaseq	R-HSA-2187338	109
pseudobulk_rnaseq	R-HSA-2197563	14
pseudobulk_rnaseq	R-HSA-2206281	11
pseudobulk_rnaseq	R-HSA-2214320	15
pseudobulk_rnaseq	R-HSA-2219528	116
pseudobulk_rnaseq	R-HSA-2219530	87
pseudobulk_rnaseq	R-HSA-2243919	18
pseudobulk_rnaseq	R-HSA-2299718	75
pseudobulk_rnaseq	R-HSA-2404192	55
pseudobulk_rnaseq	R-HSA-2408522	139
pseudobulk_rnaseq	R-HSA-2408557	114
pseudobulk_rnaseq	R-HSA-2424491	37
pseudobulk_rnaseq	R-HSA-2426168	45
pseudobulk_rnaseq	R-HSA-2428924	54
pseudobulk_rnaseq	R-HSA-2428928	53
pseudobulk_rnaseq	R-HSA-2428933	10
pseudobulk_rnaseq	R-HSA-2453864	15
pseudobulk_rnaseq	R-HSA-2453902	23
pseudobulk_rnaseq	R-HSA-2465910	10
pseudobulk_rnaseq	R-HSA-2467813	187
pseudobulk_rnaseq	R-HSA-2468052	11
pseudobulk_rnaseq	R-HSA-2470946	10
pseudobulk_rnaseq	R-HSA-2474795	15
pseudobulk_rnaseq	R-HSA-2485179	12
pseudobulk_rnaseq	R-HSA-2500257	134
pseudobulk_rnaseq	R-HSA-2514853	17
pseudobulk_rnaseq	R-HSA-2514856	36
pseudobulk_rnaseq	R-HSA-2514859	35
pseudobulk_rnaseq	R-HSA-2534343	13
pseudobulk_rnaseq	R-HSA-2559580	132
pseudobulk_rnaseq	R-HSA-2559582	118
pseudobulk_rnaseq	R-HSA-2559584	17
pseudobulk_rnaseq	R-HSA-2559585	36
pseudobulk_rnaseq	R-HSA-2559586	82
pseudobulk_rnaseq	R-HSA-2562578	10
pseudobulk_rnaseq	R-HSA-2564830	13
pseudobulk_rnaseq	R-HSA-2565942	100
pseudobulk_rnaseq	R-HSA-2586552	11
pseudobulk_rnaseq	R-HSA-2644602	61
pseudobulk_rnaseq	R-HSA-2644603	61
pseudobulk_rnaseq	R-HSA-2644606	61
pseudobulk_rnaseq	R-HSA-264642	18
pseudobulk_rnaseq	R-HSA-264870	14
pseudobulk_rnaseq	R-HSA-264876	25
pseudobulk_rnaseq	R-HSA-2672351	114
pseudobulk_rnaseq	R-HSA-2682334	97
pseudobulk_rnaseq	R-HSA-2691230	16
pseudobulk_rnaseq	R-HSA-2691232	16
pseudobulk_rnaseq	R-HSA-2730905	102
pseudobulk_rnaseq	R-HSA-2871796	119
pseudobulk_rnaseq	R-HSA-2871809	117
pseudobulk_rnaseq	R-HSA-2871837	156
pseudobulk_rnaseq	R-HSA-2892245	16
pseudobulk_rnaseq	R-HSA-2892247	20
pseudobulk_rnaseq	R-HSA-2894858	61
pseudobulk_rnaseq	R-HSA-2894862	61
pseudobulk_rnaseq	R-HSA-2979096	26
pseudobulk_rnaseq	R-HSA-2980736	90
pseudobulk_rnaseq	R-HSA-2980766	54
pseudobulk_rnaseq	R-HSA-2995383	20
pseudobulk_rnaseq	R-HSA-2995410	78
pseudobulk_rnaseq	R-HSA-3000157	30
pseudobulk_rnaseq	R-HSA-3000170	28
pseudobulk_rnaseq	R-HSA-3000171	90
pseudobulk_rnaseq	R-HSA-3000178	79
pseudobulk_rnaseq	R-HSA-3000471	11
pseudobulk_rnaseq	R-HSA-3000480	20
pseudobulk_rnaseq	R-HSA-3108214	93
pseudobulk_rnaseq	R-HSA-3134975	16
pseudobulk_rnaseq	R-HSA-3214815	98
pseudobulk_rnaseq	R-HSA-3214841	75
pseudobulk_rnaseq	R-HSA-3214842	50
pseudobulk_rnaseq	R-HSA-3214847	147
pseudobulk_rnaseq	R-HSA-3214858	81
pseudobulk_rnaseq	R-HSA-3215018	10
pseudobulk_rnaseq	R-HSA-3229121	17
pseudobulk_rnaseq	R-HSA-3232118	20
pseudobulk_rnaseq	R-HSA-3232142	44
pseudobulk_rnaseq	R-HSA-3238698	29
pseudobulk_rnaseq	R-HSA-3270619	14
pseudobulk_rnaseq	R-HSA-3295583	30
pseudobulk_rnaseq	R-HSA-3296469	14
pseudobulk_rnaseq	R-HSA-3296482	23
pseudobulk_rnaseq	R-HSA-3299685	38
pseudobulk_rnaseq	R-HSA-3301854	37
pseudobulk_rnaseq	R-HSA-3322077	14
pseudobulk_rnaseq	R-HSA-3371378	11
pseudobulk_rnaseq	R-HSA-3371453	98
pseudobulk_rnaseq	R-HSA-3371497	69
pseudobulk_rnaseq	R-HSA-3371511	45
pseudobulk_rnaseq	R-HSA-3371556	117
pseudobulk_rnaseq	R-HSA-3371568	42
pseudobulk_rnaseq	R-HSA-3371571	52
pseudobulk_rnaseq	R-HSA-349425	41
pseudobulk_rnaseq	R-HSA-350054	32
pseudobulk_rnaseq	R-HSA-350562	40
pseudobulk_rnaseq	R-HSA-351202	48
pseudobulk_rnaseq	R-HSA-351906	12
pseudobulk_rnaseq	R-HSA-352230	33
pseudobulk_rnaseq	R-HSA-354192	28
pseudobulk_rnaseq	R-HSA-354194	16
pseudobulk_rnaseq	R-HSA-3560782	43
pseudobulk_rnaseq	R-HSA-3560783	20
pseudobulk_rnaseq	R-HSA-3560801	20
pseudobulk_rnaseq	R-HSA-3656225	10
pseudobulk_rnaseq	R-HSA-3656237	14
pseudobulk_rnaseq	R-HSA-3656243	10
pseudobulk_rnaseq	R-HSA-3656244	10
pseudobulk_rnaseq	R-HSA-3656253	14
pseudobulk_rnaseq	R-HSA-372708	16
pseudobulk_rnaseq	R-HSA-373080	102
pseudobulk_rnaseq	R-HSA-373752	46
pseudobulk_rnaseq	R-HSA-373753	24
pseudobulk_rnaseq	R-HSA-373755	67
pseudobulk_rnaseq	R-HSA-373760	131
pseudobulk_rnaseq	R-HSA-375165	66
pseudobulk_rnaseq	R-HSA-375280	43
pseudobulk_rnaseq	R-HSA-375281	12
pseudobulk_rnaseq	R-HSA-3769402	46
pseudobulk_rnaseq	R-HSA-3772470	16
pseudobulk_rnaseq	R-HSA-3781860	27
pseudobulk_rnaseq	R-HSA-3781865	164
pseudobulk_rnaseq	R-HSA-379716	30
pseudobulk_rnaseq	R-HSA-379724	50
pseudobulk_rnaseq	R-HSA-379726	23
pseudobulk_rnaseq	R-HSA-380108	66
pseudobulk_rnaseq	R-HSA-380259	82
pseudobulk_rnaseq	R-HSA-380270	95
pseudobulk_rnaseq	R-HSA-380284	82
pseudobulk_rnaseq	R-HSA-380287	95
pseudobulk_rnaseq	R-HSA-380320	109
pseudobulk_rnaseq	R-HSA-380972	29
pseudobulk_rnaseq	R-HSA-380994	28
pseudobulk_rnaseq	R-HSA-381033	12
pseudobulk_rnaseq	R-HSA-381038	49
pseudobulk_rnaseq	R-HSA-381042	33
pseudobulk_rnaseq	R-HSA-381070	51
pseudobulk_rnaseq	R-HSA-381119	98
pseudobulk_rnaseq	R-HSA-381183	10
pseudobulk_rnaseq	R-HSA-381340	95
pseudobulk_rnaseq	R-HSA-381426	129
pseudobulk_rnaseq	R-HSA-381676	43
pseudobulk_rnaseq	R-HSA-381771	21
pseudobulk_rnaseq	R-HSA-382556	107
pseudobulk_rnaseq	R-HSA-383280	58
pseudobulk_rnaseq	R-HSA-3858494	137
pseudobulk_rnaseq	R-HSA-388844	21
pseudobulk_rnaseq	R-HSA-389356	50
pseudobulk_rnaseq	R-HSA-389357	28
pseudobulk_rnaseq	R-HSA-389359	12
pseudobulk_rnaseq	R-HSA-389513	23
pseudobulk_rnaseq	R-HSA-389661	21
pseudobulk_rnaseq	R-HSA-3899300	54
pseudobulk_rnaseq	R-HSA-389957	34
pseudobulk_rnaseq	R-HSA-389958	39
pseudobulk_rnaseq	R-HSA-389960	27
pseudobulk_rnaseq	R-HSA-389977	23
pseudobulk_rnaseq	R-HSA-390247	12
pseudobulk_rnaseq	R-HSA-390450	11
pseudobulk_rnaseq	R-HSA-390466	109
pseudobulk_rnaseq	R-HSA-390471	45
pseudobulk_rnaseq	R-HSA-390522	38
pseudobulk_rnaseq	R-HSA-390666	12
pseudobulk_rnaseq	R-HSA-3906995	79
pseudobulk_rnaseq	R-HSA-390918	29
pseudobulk_rnaseq	R-HSA-391160	17
pseudobulk_rnaseq	R-HSA-391251	115
pseudobulk_rnaseq	R-HSA-391903	17
pseudobulk_rnaseq	R-HSA-392154	22
pseudobulk_rnaseq	R-HSA-392170	22
pseudobulk_rnaseq	R-HSA-392451	26
pseudobulk_rnaseq	R-HSA-392517	17
pseudobulk_rnaseq	R-HSA-392518	34
pseudobulk_rnaseq	R-HSA-392851	19
pseudobulk_rnaseq	R-HSA-3928662	45
pseudobulk_rnaseq	R-HSA-3928663	32
pseudobulk_rnaseq	R-HSA-3928664	20
pseudobulk_rnaseq	R-HSA-3928665	54
pseudobulk_rnaseq	R-HSA-397795	33
pseudobulk_rnaseq	R-HSA-399719	33
pseudobulk_rnaseq	R-HSA-399721	33
pseudobulk_rnaseq	R-HSA-399954	16
pseudobulk_rnaseq	R-HSA-399955	14
pseudobulk_rnaseq	R-HSA-399956	16
pseudobulk_rnaseq	R-HSA-399997	10
pseudobulk_rnaseq	R-HSA-400042	29
pseudobulk_rnaseq	R-HSA-400206	130
pseudobulk_rnaseq	R-HSA-400451	11
pseudobulk_rnaseq	R-HSA-400508	25
pseudobulk_rnaseq	R-HSA-400511	14
pseudobulk_rnaseq	R-HSA-400685	25
pseudobulk_rnaseq	R-HSA-4085001	41
pseudobulk_rnaseq	R-HSA-4085377	36
pseudobulk_rnaseq	R-HSA-4086398	63
pseudobulk_rnaseq	R-HSA-4086400	82
pseudobulk_rnaseq	R-HSA-4090294	30
pseudobulk_rnaseq	R-HSA-416482	85
pseudobulk_rnaseq	R-HSA-416572	21
pseudobulk_rnaseq	R-HSA-416700	21
pseudobulk_rnaseq	R-HSA-416993	19
pseudobulk_rnaseq	R-HSA-417957	12
pseudobulk_rnaseq	R-HSA-418038	16
pseudobulk_rnaseq	R-HSA-418217	20
pseudobulk_rnaseq	R-HSA-418346	87
pseudobulk_rnaseq	R-HSA-418359	12
pseudobulk_rnaseq	R-HSA-418360	29
pseudobulk_rnaseq	R-HSA-418457	16
pseudobulk_rnaseq	R-HSA-418555	168
pseudobulk_rnaseq	R-HSA-418592	26
pseudobulk_rnaseq	R-HSA-418597	49
pseudobulk_rnaseq	R-HSA-418885	15
pseudobulk_rnaseq	R-HSA-418889	10
pseudobulk_rnaseq	R-HSA-418890	10
pseudobulk_rnaseq	R-HSA-419037	43
pseudobulk_rnaseq	R-HSA-419408	15
pseudobulk_rnaseq	R-HSA-419812	10
pseudobulk_rnaseq	R-HSA-420029	32
pseudobulk_rnaseq	R-HSA-420092	36
pseudobulk_rnaseq	R-HSA-420499	68
pseudobulk_rnaseq	R-HSA-422085	19
pseudobulk_rnaseq	R-HSA-422356	80
pseudobulk_rnaseq	R-HSA-425381	10
pseudobulk_rnaseq	R-HSA-425397	34
pseudobulk_rnaseq	R-HSA-425410	49
pseudobulk_rnaseq	R-HSA-425561	11
pseudobulk_rnaseq	R-HSA-427359	68
pseudobulk_rnaseq	R-HSA-427389	82
pseudobulk_rnaseq	R-HSA-427413	123
pseudobulk_rnaseq	R-HSA-428157	122
pseudobulk_rnaseq	R-HSA-428540	13
pseudobulk_rnaseq	R-HSA-428542	11
pseudobulk_rnaseq	R-HSA-428930	24
pseudobulk_rnaseq	R-HSA-429914	79
pseudobulk_rnaseq	R-HSA-429947	37
pseudobulk_rnaseq	R-HSA-429958	21
pseudobulk_rnaseq	R-HSA-430039	21
pseudobulk_rnaseq	R-HSA-430116	13
pseudobulk_rnaseq	R-HSA-432040	45
pseudobulk_rnaseq	R-HSA-432047	13
pseudobulk_rnaseq	R-HSA-432142	17
pseudobulk_rnaseq	R-HSA-432720	36
pseudobulk_rnaseq	R-HSA-432722	59
pseudobulk_rnaseq	R-HSA-4341670	10
pseudobulk_rnaseq	R-HSA-435354	20
pseudobulk_rnaseq	R-HSA-437239	52
pseudobulk_rnaseq	R-HSA-438064	87
pseudobulk_rnaseq	R-HSA-438066	21
pseudobulk_rnaseq	R-HSA-4419969	15
pseudobulk_rnaseq	R-HSA-4420097	103
pseudobulk_rnaseq	R-HSA-4420332	20
pseudobulk_rnaseq	R-HSA-442380	15
pseudobulk_rnaseq	R-HSA-442660	22
pseudobulk_rnaseq	R-HSA-442720	13
pseudobulk_rnaseq	R-HSA-442742	30
pseudobulk_rnaseq	R-HSA-442755	100
pseudobulk_rnaseq	R-HSA-442982	21
pseudobulk_rnaseq	R-HSA-444473	10
pseudobulk_rnaseq	R-HSA-444821	10
pseudobulk_rnaseq	R-HSA-445095	32
pseudobulk_rnaseq	R-HSA-445144	28
pseudobulk_rnaseq	R-HSA-445355	44
pseudobulk_rnaseq	R-HSA-445717	54
pseudobulk_rnaseq	R-HSA-445989	52
pseudobulk_rnaseq	R-HSA-446107	11
pseudobulk_rnaseq	R-HSA-446193	89
pseudobulk_rnaseq	R-HSA-446219	74
pseudobulk_rnaseq	R-HSA-446353	19
pseudobulk_rnaseq	R-HSA-446652	153
pseudobulk_rnaseq	R-HSA-447115	62
pseudobulk_rnaseq	R-HSA-448424	72
pseudobulk_rnaseq	R-HSA-448706	10
pseudobulk_rnaseq	R-HSA-449836	26
pseudobulk_rnaseq	R-HSA-450282	32
pseudobulk_rnaseq	R-HSA-450294	64
pseudobulk_rnaseq	R-HSA-450302	23
pseudobulk_rnaseq	R-HSA-450321	22
pseudobulk_rnaseq	R-HSA-450341	10
pseudobulk_rnaseq	R-HSA-450385	17
pseudobulk_rnaseq	R-HSA-450408	48
pseudobulk_rnaseq	R-HSA-450513	17
pseudobulk_rnaseq	R-HSA-450531	81
pseudobulk_rnaseq	R-HSA-450604	18
pseudobulk_rnaseq	R-HSA-451306	10
pseudobulk_rnaseq	R-HSA-451308	10
pseudobulk_rnaseq	R-HSA-451326	30
pseudobulk_rnaseq	R-HSA-451927	47
pseudobulk_rnaseq	R-HSA-452723	38
pseudobulk_rnaseq	R-HSA-453276	77
pseudobulk_rnaseq	R-HSA-453279	145
pseudobulk_rnaseq	R-HSA-4551638	78
pseudobulk_rnaseq	R-HSA-456926	33
pseudobulk_rnaseq	R-HSA-4570464	54
pseudobulk_rnaseq	R-HSA-4608870	54
pseudobulk_rnaseq	R-HSA-4615885	47
pseudobulk_rnaseq	R-HSA-4641257	45
pseudobulk_rnaseq	R-HSA-4641258	46
pseudobulk_rnaseq	R-HSA-4641262	32
pseudobulk_rnaseq	R-HSA-4641263	22
pseudobulk_rnaseq	R-HSA-4641265	15
pseudobulk_rnaseq	R-HSA-4655427	22
pseudobulk_rnaseq	R-HSA-4755510	12
pseudobulk_rnaseq	R-HSA-4791275	36
pseudobulk_rnaseq	R-HSA-4839735	14
pseudobulk_rnaseq	R-HSA-4839743	15
pseudobulk_rnaseq	R-HSA-4839744	14
pseudobulk_rnaseq	R-HSA-4839748	14
pseudobulk_rnaseq	R-HSA-499943	31
pseudobulk_rnaseq	R-HSA-500657	21
pseudobulk_rnaseq	R-HSA-5083625	21
pseudobulk_rnaseq	R-HSA-5083632	23
pseudobulk_rnaseq	R-HSA-5083635	40
pseudobulk_rnaseq	R-HSA-5083636	21
pseudobulk_rnaseq	R-HSA-5099900	15
pseudobulk_rnaseq	R-HSA-512988	52
pseudobulk_rnaseq	R-HSA-5140745	13
pseudobulk_rnaseq	R-HSA-5173105	135
pseudobulk_rnaseq	R-HSA-5173214	41
pseudobulk_rnaseq	R-HSA-5205647	47
pseudobulk_rnaseq	R-HSA-5205685	33
pseudobulk_rnaseq	R-HSA-5210891	11
pseudobulk_rnaseq	R-HSA-5213460	37
pseudobulk_rnaseq	R-HSA-5218859	67
pseudobulk_rnaseq	R-HSA-5218900	11
pseudobulk_rnaseq	R-HSA-5218920	28
pseudobulk_rnaseq	R-HSA-5218921	21
pseudobulk_rnaseq	R-HSA-5223345	30
pseudobulk_rnaseq	R-HSA-5250913	119
pseudobulk_rnaseq	R-HSA-5250924	98
pseudobulk_rnaseq	R-HSA-5250941	126
pseudobulk_rnaseq	R-HSA-525793	30
pseudobulk_rnaseq	R-HSA-5260271	37
pseudobulk_rnaseq	R-HSA-532668	43
pseudobulk_rnaseq	R-HSA-5334118	65
pseudobulk_rnaseq	R-HSA-5339562	29
pseudobulk_rnaseq	R-HSA-5339716	15
pseudobulk_rnaseq	R-HSA-5357769	26
pseudobulk_rnaseq	R-HSA-5357786	32
pseudobulk_rnaseq	R-HSA-5357905	55
pseudobulk_rnaseq	R-HSA-5357956	40
